SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19',day_of_week,weekend,hour,minute,usage
15.92544062,-1.578035951,-1.06061995,45.36320114,-1.829514027,27.69000053,7.634885788,1,0,20,25,107.6867989
15.94919123,-1.552700043,-1.206195951,45.25159836,-1.816169977,27.84000015,7.326179504,1,0,20,26,106.7684016
15.84796375,-1.544021964,-1.232187986,45.20660019,-1.81674397,27.75,6.516385078,1,0,20,27,105.7833998
15.81612232,-1.555027962,-1.123008013,45.26060104,-1.806553006,27.64999962,6.263603687,1,0,20,28,104.699399
15.81910679,-1.543863058,-1.086614966,45.29299927,-1.804039001,27.62000084,6.822854042,1,0,20,29,103.6370007
15.9064548,-1.545909047,-0.86825341,45.2533989,-1.834251046,27.78000069,7.467110634,1,0,20,30,102.6466011
15.89806392,-1.521376967,-0.722678423,45.04460144,-1.827147961,27.98999977,2.281741381,1,0,20,31,104.0653986
15.85834898,-1.502372026,-0.670687318,44.91859818,-1.850347042,28.06999969,0,1,0,20,32,105.4014018
15.89208449,-1.502936006,-0.743472874,44.85919952,-1.829638004,28.18000031,0,1,0,20,33,106.6708005
15.90053428,-1.506060958,-0.759068906,44.81420135,-1.868713975,28.23999977,0,1,0,20,34,107.9257986
15.70069728,-1.514423966,-0.883846104,44.82860184,-1.847406983,27.95000076,0,1,0,20,35,109.1213982
15.67812489,-1.523468018,-0.863048196,45.03559875,-1.816503048,27.70000076,0,1,0,20,36,108.5744012
15.5824078,-1.555600047,-0.769466102,45.26599884,-1.824386954,27.32999992,0,1,0,20,37,108.0040012
15.26411189,-1.596748948,-0.753868997,45.64759827,-1.833583951,26.52000046,0,1,0,20,38,107.2824017
15.45439507,-1.651195049,-0.629089475,46.08319855,-1.853567958,26.32999992,0,1,0,20,39,106.5068015
14.69943574,-1.694175005,-0.53030622,46.27399826,-1.858160973,25.19000053,0,1,0,20,40,105.9760017
14.69361431,-1.721235991,-0.525107384,46.56200027,-1.852674961,24.90999985,0,1,0,20,41,105.6879997
14.91362862,-1.756070971,-0.519909322,46.74200058,-1.842636943,25.01000023,0,1,0,20,42,105.5079994
15.01868715,-1.758082032,-0.441922188,46.86800003,-1.854717016,25.02000046,0.805320501,1,0,20,43,105.382
14.69030365,-1.75711596,-0.467917204,46.81399918,-1.873471022,24.67000008,3.776058197,1,0,20,44,105.4360008
14.49156933,-1.754796982,-0.462717712,46.75999832,-1.894901991,24.47999954,3.104957819,1,0,20,45,105.4900017
14.50817448,-1.764080048,-0.410726398,46.75999832,-1.92948401,24.5,0.603990376,1,0,20,46,104.1400017
14.50541531,-1.76335001,-0.343138903,46.72399902,-1.987774968,24.53000069,0,1,0,20,47,102.826001
14.50816423,-1.772624016,-0.140375301,46.70600128,-2.016064882,24.54999924,0,1,0,20,48,101.4939987
14.38372918,-1.807868958,0.041592799,46.65200043,-2.019773006,24.45000076,0,1,0,20,49,100.1979996
14.27282622,-1.81091702,0.109181203,46.61600113,-2.033622026,24.35000038,2.102781296,1,0,20,50,98.88399887
14.66342551,-1.761716008,0.04159287,46.54399872,-2.03817606,24.88999939,3.691052198,1,0,20,51,100.7360013
15.22083468,-1.704130054,0.150774404,46.23619843,-2.055365086,25.87999916,4.250302792,1,0,20,52,102.8238016
15.4300926,-1.609330058,0.181968793,45.7826004,-2.046569109,26.60000038,4.503083706,1,0,20,53,105.0573996
15.57912626,-1.520789027,0.249556899,45.27140045,-2.064035892,27.31999969,1.700121045,1,0,20,54,107.3485995
15.6833951,-1.469588995,0.218362704,44.8628006,-2.073793888,27.88999939,0,1,0,20,55,109.5371994
15.35087605,-1.441740036,0.067588501,44.77640152,-2.056533098,27.53000069,0,1,0,20,56,108.5135985
15.18737838,-1.450211048,0.00519912,44.88259888,-2.017241001,27.20000076,0,1,0,20,57,107.2974011
15.29372641,-1.463374019,-0.098782972,44.99060059,-2.01770401,27.22999954,0,1,0,20,58,106.0793994
15.51979323,-1.417343974,0.02599561,44.64319992,-2.011059999,27.89999962,1.476420879,1,0,20,59,105.3168001
14.94891837,-1.357553005,0.161172599,44.23099899,-2.025403976,27.55999947,4.921402931,1,0,21,0,104.619001
14.76491756,-1.290285945,0.285951614,43.89979935,-2.026496887,27.65999985,5.536578178,1,0,21,1,104.2002007
14.6201271,-1.229238987,0.358739614,43.5632019,-2.025523901,27.81999969,4.80955267,1,0,21,2,103.7867981
14.57991732,-1.17117095,0.405532002,43.29679871,-1.998232961,28.04999924,5.368803024,1,0,21,3,103.3032013
14.50841773,-1.107910991,0.400333107,43.07540131,-1.977123976,28.19000053,4.250302792,1,0,21,4,102.7745987
14.56050755,-1.106055021,0.415930808,42.87559891,-2.005268097,28.47999954,4.697702885,1,0,21,5,102.2244011
14.52416409,-1.110146046,0.4679223,42.63800049,-1.983912945,28.69000053,3.608283281,1,0,21,6,103.0619995
14.58626476,-1.112776041,0.493918091,42.41120148,-2.015444994,29.03000069,3.88790822,1,0,21,7,103.8887985
14.30749448,-1.117061019,0.405531496,42.14479828,-1.993469,28.93000031,4.447158813,1,0,21,8,104.7552017
14.13287522,-1.104944944,0.337942898,42.04759979,-1.942878962,28.79000092,4.80955267,1,0,21,9,105.4524002
14.03263651,-1.103199959,0.291150987,42.01879883,-1.915313005,28.68000031,6.039903641,1,0,21,10,106.0812012
13.88786778,-1.086881995,0.129978299,42.01520157,-1.897773027,28.47999954,4.194377422,1,0,21,11,107.1447984
13.83906609,-1.097236037,0.103982702,42.04399872,-1.893249035,28.37999916,3.999758482,1,0,21,12,108.1760013
13.75638832,-1.125962973,0.129978403,42.02059937,-1.862575054,28.29000092,3.049032927,1,0,21,13,109.2594006
13.61490267,-1.151520014,0.046792239,42.05120087,-1.874559999,28.05999947,3.720133305,1,0,21,14,110.2887991
13.53746543,-1.192615032,0.036393981,42.24020004,-1.875844002,27.75,5.536578178,1,0,21,15,111.1598
13.51632114,-1.212481976,-0.046792269,42.30680084,-1.832218051,27.64999962,4.782708645,1,0,21,16,110.9931992
13.42233153,-1.241258979,-0.176770896,42.30860138,-1.82990694,27.52000046,4.865478039,1,0,21,17,110.8913986
13.32029053,-1.265449047,-0.098783731,42.24380112,-1.829604983,27.45000076,5.424728394,1,0,21,18,110.8561989
13.2515429,-1.270982981,-0.129978701,42.1556015,-1.794656038,27.45000076,5.312878132,1,0,21,19,110.8443985
13.23293743,-1.275097013,-0.197568297,42.10340118,-1.792986035,27.47999954,3.474063158,1,0,21,20,110.7965988
13.15298805,-1.275611997,-0.202767402,42.18080139,-1.805256009,27.29000092,3.831983328,1,0,21,21,109.4291986
13.14867812,-1.273164988,-0.129978999,42.36619949,-1.822635055,27.09000015,5.845284462,1,0,21,22,107.9538005
13.19340237,-1.275913,-0.114381097,42.36619949,-1.805521965,27.14999962,5.509734154,1,0,21,23,106.6638005
13.14607875,-1.259417057,-0.114380702,42.26720047,-1.779942989,27.19000053,5.453809261,1,0,21,24,105.4727995
13.09883868,-1.250234008,-0.213163704,42.1969986,-1.774536014,27.20000076,5.286034107,1,0,21,25,104.2530014
13.07610931,-1.243829966,-0.296348989,42.20600128,-1.770931005,27.15999985,5.424728394,1,0,21,26,104.7539987
13.06136559,-1.230047941,-0.374334812,42.32120132,-1.765174031,27.02000046,7.046554089,1,0,21,27,105.1487987
13.05087271,-1.234750986,-0.379534006,42.40399933,-1.763262033,26.92000008,5.230109215,1,0,21,28,105.5760007
13.12064033,-1.265313983,-0.306747109,42.41659927,-1.764966965,27,3.914752245,1,0,21,29,106.0734007
13.19318295,-1.292175055,-0.171570703,42.30860138,-1.809615016,27.20999908,3.283917904,1,0,21,30,106.6913986
13.16400043,-1.33051002,-0.228760198,42.23300171,-1.802816033,27.25,1.454050899,1,0,21,31,107.1869983
13.13981356,-1.373947978,-0.405528009,42.36439896,-1.776386023,27.07999992,4.223458767,1,0,21,32,107.475601
13.08828566,-1.402250051,-0.415925592,42.43280029,-1.77205205,26.94000053,3.858827353,1,0,21,33,107.8271997
13.07351423,-1.419548988,-0.436721593,42.48139954,-1.747262955,26.87000084,3.54117322,1,0,21,34,108.1986005
13.08173691,-1.430562019,-0.447119504,42.52099991,-1.746502042,26.84000015,0,1,0,21,35,108.5790001
13.07787115,-1.460487962,-0.415924788,42.53540039,-1.737385035,26.81999969,0,1,0,21,36,108.9345996
13.0861045,-1.465096951,-0.436720908,42.74060059,-1.75661099,26.62000084,3.635127068,1,0,21,37,109.0993994
13.17378717,-1.470193028,-0.53550297,42.81439972,-1.760565996,26.65999985,5.341959,1,0,21,38,109.3956003
13.14955014,-1.438053966,-0.738268673,42.74420166,-1.755049944,26.70000076,3.087061882,1,0,21,39,109.8357983
13.02870492,-1.449026942,-0.852649808,42.73519897,-1.737741947,26.54999924,0,1,0,21,40,110.214801
12.98972567,-1.459983945,-0.920238614,42.83240128,-1.710984945,26.39999962,0,1,0,21,41,110.3275987
12.99194868,-1.472633958,-0.909838974,42.88460159,-1.708600998,26.35000038,0,1,0,21,42,110.4853984
13.06847593,-1.500779986,-0.920238972,42.88460159,-1.702553034,26.45000076,0,1,0,21,43,110.6953984
13.06138772,-1.504603982,-0.842253685,42.85580063,-1.735203028,26.46999931,0,1,0,21,44,110.9341994
13.04437816,-1.50712204,-0.821458697,42.79460144,-1.728899002,26.51000023,0,1,0,21,45,111.2053986
13.04408529,-1.472985983,-0.691481888,42.75500107,-1.744321942,26.54999924,0,1,0,21,46,109.8249989
13.02277632,-1.476114988,-0.608296692,42.77659988,-1.737797022,26.5,0,1,0,21,47,108.3834001
13.04563573,-1.475831985,-0.613496423,42.77659988,-1.713945031,26.53000069,0,1,0,21,48,106.9634001
13.10403804,-1.481526017,-0.639490485,42.81259918,-1.690927029,26.56999969,0,1,0,21,49,105.5074008
13.00707712,-1.483803988,-0.623892188,42.82519913,-1.674967051,26.43000031,0,1,0,21,50,104.0748009
13.09266238,-1.467726946,-0.587497473,42.86660004,-1.704831004,26.5,0,1,0,21,51,103.7734
13.32333405,-1.444476962,-0.358736813,42.60020065,-1.76810205,27.07999992,0,1,0,21,52,103.7797993
13.32517077,-1.436141968,-0.207963496,42.19340134,-1.863335967,27.51000023,0,1,0,21,53,103.9265987
13.28747283,-1.421404004,-0.140375599,42.01340103,-1.869279027,27.64999962,0,1,0,21,54,103.846599
13.29339763,-1.407946944,-0.187167093,41.96480179,-1.902348995,27.70999908,0,1,0,21,55,103.6351982
13.33375742,-1.408478975,-0.275552511,41.87659836,-1.91071701,27.86000061,0,1,0,21,56,105.4234016
13.3178851,-1.410855055,-0.363938391,41.75419998,-1.89171195,27.96999931,0,1,0,21,57,107.2458
13.3557672,-1.403038979,-0.426328391,41.66419983,-1.87894702,28.12000084,0,1,0,21,58,109.0358002
13.43399108,-1.393131018,-0.514712572,41.61740112,-1.831987977,28.28000069,0,1,0,21,59,110.7825989
13.47135825,-1.40338397,-0.452322394,41.6012001,-1.802211046,28.35000038,0,1,0,22,0,112.4987999
13.51432107,-1.410668969,-0.421126813,41.58319855,-1.771245956,28.43000031,0,1,0,22,1,112.5468015
13.590058,-1.398669958,-0.405530006,41.49860001,-1.737295985,28.62999916,0,1,0,22,2,112.6614
13.720196,-1.355010986,-0.2287606,41.17279816,-1.764291048,29.18000031,0,1,0,22,3,113.0172018
13.81736165,-1.313006997,-0.04679184,40.8146019,-1.797528982,29.72999954,0,1,0,22,4,113.4053981
13.74102965,-1.290202022,-0.150773495,40.67419815,-1.834481955,29.78000069,0,1,0,22,5,113.5758018
13.46325352,-1.290017962,-0.462718695,40.6867981,-1.792639971,29.36000061,0,1,0,22,6,112.4232019
13.16432365,-1.303735018,-0.639488876,40.95500183,-1.708706021,28.62999916,0,1,0,22,7,111.0149982
13.007276,-1.354290962,-0.660286307,41.34740067,-1.661398053,27.97999954,0,1,0,22,8,109.4825993
13.09029775,-1.40367496,-0.592698574,41.73260117,-1.662534952,27.68000031,0,1,0,22,9,107.9573988
13.25347504,-1.43560195,-0.608296573,41.97919846,-1.64665103,27.63999939,0.044740029,1,0,22,10,106.5708015
13.730792,-1.448462009,-0.525109589,41.89640045,-1.666473985,28.38999939,0,1,0,22,11,106.0535995
13.77477924,-1.440271974,-0.488715887,41.54539871,-1.683218002,28.84000015,0,1,0,22,12,105.8046013
13.67754111,-1.436728954,-0.535508513,41.44820023,-1.742030025,28.80999947,0,1,0,22,13,105.3017998
13.5009434,-1.421993971,-0.587500393,41.46620178,-1.768424988,28.54000092,0,1,0,22,14,104.6837982
13.51628019,-1.423885942,-0.577102602,41.51300049,-1.776476979,28.51000023,0,1,0,22,15,104.0369995
13.52056213,-1.423460007,-0.577103019,41.50939941,-1.740702987,28.52000046,0,1,0,22,16,104.9706006
13.49543729,-1.419981003,-0.603099108,41.43199921,-1.764201999,28.56999969,0,1,0,22,17,105.9780008
13.52761592,-1.403998971,-0.644692481,41.15840149,-1.764266968,28.92000008,0,1,0,22,18,107.1815985
13.32228594,-1.417994976,-0.712281406,41.12060165,-1.787505031,28.67000008,0,1,0,22,19,108.1493983
13.26627315,-1.433599949,-0.707079828,41.28440094,-1.805955052,28.40999985,0,1,0,22,20,108.9155991
13.08800902,-1.432587028,-0.743474185,41.42300034,-1.82467103,28.01000023,0,1,0,22,21,108.8369997
13.11396217,-1.431038976,-0.597899199,41.55799866,-1.857043982,27.89999962,0,1,0,22,22,108.7620013
13.42941421,-1.417832017,-0.395133793,41.27539825,-1.905290008,28.64999962,0,1,0,22,23,109.1046017
13.60431285,-1.391003013,-0.410731405,40.9280014,-1.887403965,29.29000092,0,1,0,22,24,109.5119986
13.34189795,-1.379814029,-0.2443593,40.82360077,-1.869125962,29.03000069,0,1,0,22,25,109.6763992
13.19536803,-1.368026972,-0.202766299,40.96760178,-1.86916697,28.65999985,0,1,0,22,26,109.1823982
13.30668522,-1.372105002,-0.26515609,41.01079941,-1.84623003,28.77000046,0,1,0,22,27,108.7892006
12.72456295,-1.364788055,-0.369138986,41.11520004,-1.823696971,27.84000015,1.946191192,1,0,22,28,108.3348
12.40969425,-1.361580968,-0.48352021,41.59939957,-1.777474999,26.89999962,4.111608505,1,0,22,29,107.5006004
12.75916928,-1.358132958,-0.410732299,41.98099899,-1.751477003,26.96999931,4.391233444,1,0,22,30,106.769001
13.12539162,-1.378965974,-0.332745194,41.82440186,-1.806236982,27.62999916,3.88790822,1,0,22,31,107.6855981
12.93548669,-1.408030033,-0.32754609,41.5904007,-1.835639,27.62000084,2.292926311,1,0,22,32,108.6795993
12.7910845,-1.435104966,-0.431529105,41.52740097,-1.830165982,27.48999977,0,1,0,22,33,109.502599
12.66265315,-1.430068016,-0.53551209,41.5705986,-1.828623056,27.27000046,0,1,0,22,34,110.2194014
12.68446007,-1.440289974,-0.519914687,41.57960129,-1.82160902,27.29000092,0,1,0,22,35,110.9703987
12.79864554,-1.447407961,-0.592702806,41.43379974,-1.792062044,27.60000038,1.52116096,1,0,22,36,110.7862003
12.5468297,-1.444399953,-0.634296,41.44100189,-1.749181032,27.25,5.536578178,1,0,22,37,110.4489981
12.49429653,-1.428580046,-0.613499522,41.66960144,-1.700670004,26.94000053,5.312878132,1,0,22,38,109.8903986
12.85815722,-1.419844031,-0.369139612,41.62279892,-1.698824048,27.47999954,1.49879086,1,0,22,39,109.6072011
13.15363995,-1.396540999,0.077987239,41.13140106,-1.815510988,28.42000008,5.621584415,1,0,22,40,109.7685989
12.94554068,-1.366461039,0.171571895,40.77500153,-1.840196013,28.52000046,4.782708645,1,0,22,41,109.0549985
12.81740946,-1.354284048,-0.119580403,40.92979813,-1.81941998,28.17000008,3.601572275,1,0,22,42,107.8302019
12.73995799,-1.368021965,-0.332745612,41.00540161,-1.782673001,27.97999954,0,1,0,22,43,106.6845984
12.73855037,-1.365033984,-0.34314391,41.00360107,-1.781468034,27.97999954,0,1,0,22,44,105.6163989
12.47820119,-1.390311956,-0.353542209,40.97660065,-1.74129796,27.64999962,0,1,0,22,45,104.5733994
12.06534664,-1.448902011,-0.7538746,41.38880157,-1.671576023,26.65999985,0,1,0,22,46,105.2911984
12.02610635,-1.500277996,-1.128211021,42.08720016,-1.62817502,25.89999962,0,1,0,22,47,105.7227998
12.04854691,-1.559759021,-1.211398005,42.44900131,-1.627707958,25.56999969,0,1,0,22,48,106.4909987
12.21564984,-1.615056038,-1.060624003,42.47240067,-1.650850058,25.76000023,0,1,0,22,49,107.5975993
12.06861846,-1.661687016,-0.873454988,42.5155983,-1.666720986,25.53000069,0,1,0,22,50,108.6844017
11.98941241,-1.673727989,-0.712282121,42.7928009,-1.670858026,25.15999985,0,1,0,22,51,108.0671991
12.21756041,-1.667193055,-0.62389487,42.93320084,-1.73160398,25.30999947,0,1,0,22,52,107.5867992
12.19070511,-1.654814005,-0.712278605,42.63259888,-1.764111042,25.56999969,0,1,0,22,53,107.5474011
12.06447741,-1.625602961,-0.675883472,42.57139969,-1.78253603,25.46999931,0,1,0,22,54,107.2686003
12.0943041,-1.592857003,-0.509512901,42.44720078,-1.838556051,25.62999916,0,1,0,22,55,107.0527992
12.00014947,-1.560678959,-0.473118812,42.36619949,-1.855787992,25.59000015,0,1,0,22,56,107.1538005
11.96324095,-1.538079977,-0.405529708,42.27799988,-1.889008999,25.62999916,0,1,0,22,57,107.2620001
11.96144658,-1.489964008,-0.389933109,42.11420059,-1.878067017,25.79000092,0,1,0,22,58,107.4457994
11.96668647,-1.451125026,-0.244358003,42.02059937,-1.908751011,25.88999939,0,1,0,22,59,107.5594006
11.97478563,-1.416893005,0.036393669,41.83160019,-1.909901023,26.09000015,0,1,0,23,0,107.7683998
11.9154207,-1.381821036,0.057190169,41.64619827,-1.926013947,26.20000076,0,1,0,23,1,107.7738017
11.81119615,-1.37015903,0,41.66059875,-1.931674957,26.04999924,0,1,0,23,2,107.5794012
11.62865966,-1.395532012,-0.03639381,42.14120102,-1.93641901,25.34000015,0,1,0,23,3,106.918799
11.63071135,-1.438022971,-0.249556899,42.46340179,-1.920907021,25.03000069,0,1,0,23,4,106.4165982
11.61373709,-1.466549993,-0.483516902,42.62900162,-1.861763,24.85000038,0,1,0,23,5,106.0709984
11.74060538,-1.480659008,-0.504313588,42.60559845,-1.792341948,25.03000069,0,1,0,23,6,106.1044016
11.82186003,-1.489343047,-0.343140393,42.38059998,-1.802764058,25.35000038,0,1,0,23,7,106.3394
11.83180902,-1.464354038,-0.2287606,42.12860107,-1.833775043,25.61000061,0,1,0,23,8,106.6013989
11.77270994,-1.449133992,-0.306747288,42.04219818,-1.827476025,25.62000084,0,1,0,23,9,106.6978018
11.76085948,-1.425925016,-0.400330186,41.93600082,-1.82317102,25.70999908,0,1,0,23,10,106.8139992
11.38314834,-1.410321951,-0.436724603,41.98820114,-1.765416026,25.18000031,0,1,0,23,11,106.7517989
11.28540846,-1.409144044,-0.358738393,42.30860138,-1.765895963,24.75,0,1,0,23,12,106.4213986
11.20014815,-1.41672802,-0.285951287,42.47240067,-1.775324941,24.48999977,0,1,0,23,13,106.2475993
11.08010487,-1.417314053,-0.306748092,42.50839996,-1.776654005,24.30999947,0,1,0,23,14,106.2016
11.00848039,-1.451647043,-0.4419249,42.49039841,-1.733896971,24.23999977,0,1,0,23,15,106.2096016
10.85648582,-1.490069032,-0.514711499,42.52999878,-1.753119946,24.02000046,0,1,0,23,16,106.4900012
10.85144195,-1.546440005,-0.566701412,42.71900177,-1.75445199,23.84000015,0,1,0,23,17,106.6209982
10.88259106,-1.565654993,-0.436724097,42.83599854,-1.765254021,23.77000046,0,1,0,23,18,106.8240015
10.90047174,-1.571300983,-0.317145407,42.87020111,-1.781519055,23.76000023,0,1,0,23,19,107.1097989
10.91292701,-1.557593942,-0.301547408,42.88639832,-1.790766954,23.76000023,0,1,0,23,20,107.4136017
10.92134947,-1.550848007,-0.249556199,42.88639832,-1.834017992,23.77000046,0,1,0,23,21,106.8236017
10.95500543,-1.513666987,-0.306745797,42.88639832,-1.819080949,23.80999947,0,1,0,23,22,106.2336017
11.14892383,-1.476660013,-0.389932096,42.76940155,-1.809826016,24.14999962,0,1,0,23,23,105.7605984
11.22801621,-1.459251046,-0.47831741,42.42380142,-1.825088978,24.56999969,0,1,0,23,24,105.5161986
11.10215844,-1.448773026,-0.571901679,42.14479828,-1.806700945,24.68000031,0,1,0,23,25,105.2052017
10.99365122,-1.431766987,-0.509513319,42.06740189,-1.819182992,24.62000084,0,1,0,23,26,105.2525981
10.93368466,-1.421921968,-0.551104128,42.0530014,-1.799793005,24.55999947,0,1,0,23,27,105.2369986
10.92691961,-1.421831012,-0.618690372,42.05479813,-1.810703039,24.54999924,0,1,0,23,28,105.2052019
10.96842412,-1.424808025,-0.65508312,42.02420044,-1.774155021,24.62999916,0,1,0,23,29,105.2057996
10.88977091,-1.430832028,-0.603092015,42.02780151,-1.773470044,24.53000069,0,1,0,23,30,105.1721985
10.82711079,-1.427507997,-0.47831431,42.13759995,-1.779816031,24.35000038,0,1,0,23,31,105.5324001
10.98000848,-1.430238962,-0.441922009,42.35720062,-1.775308013,24.32999992,1.811971068,1,0,23,32,105.7827994
11.12613418,-1.43038404,-0.447120696,42.45080185,-1.763646007,24.42000008,2.538996458,1,0,23,33,106.1591982
11.18616601,-1.425184011,-0.353536993,42.35900116,-1.744647026,24.57999992,0,1,0,23,34,106.7209988
11.17457682,-1.420783997,-0.311944097,42.12319946,-1.782215953,24.79000092,0,1,0,23,35,107.4268005
11.24837584,-1.389096975,-0.389930993,41.93780136,-1.778687,25.05999947,0,1,0,23,36,107.5721986
11.141474,-1.374755979,-0.478316098,41.76860046,-1.799934983,25.09000015,0,1,0,23,37,107.7013995
11.14249426,-1.329164028,-0.395131409,41.61560059,-1.800768971,25.23999977,0.603990376,1,0,23,38,107.8143994
11.45831034,-1.299044967,0.046792012,41.15660095,-1.862372041,26.10000038,6.990629196,1,0,23,39,108.233399
